vendredi 19 décembre 2025	14:38:05	Sampling Period : 4  ms		   Control Alpha2: 

t	U	Us or Alpha1_r	Alpha1	dAlpha1	Alpha2	dAlpha2	Curr_Monitor
0	5,265806E+0	4,188757E+0	236,247768E-3	10,053096E+0	-196,035382E-3	6,283185E+0	1,533773E+0	
1	5,265806E+0	4,188757E+0	236,247768E-3	10,053096E+0	-196,035382E-3	6,283185E+0	1,533773E+0	
2	5,265806E+0	4,188757E+0	236,247768E-3	10,053096E+0	-196,035382E-3	6,283185E+0	1,533773E+0	
3	5,265806E+0	4,188757E+0	236,247768E-3	10,053096E+0	-196,035382E-3	6,283185E+0	1,533773E+0	
4	3,941851E+0	4,188757E+0	452,389342E-3	11,309734E+0	-361,911474E-3	7,539822E+0	1,112500E+0	
5	3,941851E+0	4,188757E+0	452,389342E-3	11,309734E+0	-361,911474E-3	7,539822E+0	1,112500E+0	
6	3,941851E+0	4,188757E+0	452,389342E-3	11,309734E+0	-361,911474E-3	7,539822E+0	1,112500E+0	
7	3,941851E+0	4,188757E+0	452,389342E-3	11,309734E+0	-361,911474E-3	7,539822E+0	1,112500E+0	
8	3,941851E+0	4,188757E+0	452,389342E-3	11,309734E+0	-361,911474E-3	7,539822E+0	1,112500E+0	
9	2,512679E+0	4,188757E+0	693,663658E-3	12,566371E+0	-497,628276E-3	5,026548E+0	903,563433E-3	
10	2,512679E+0	4,188757E+0	693,663658E-3	12,566371E+0	-497,628276E-3	5,026548E+0	903,563433E-3	
11	2,512679E+0	4,188757E+0	693,663658E-3	12,566371E+0	-497,628276E-3	5,026548E+0	903,563433E-3	
12	2,512679E+0	4,188757E+0	693,663658E-3	12,566371E+0	-497,628276E-3	5,026548E+0	903,563433E-3	
13	1,559892E+0	4,188757E+0	939,964522E-3	12,569513E+0	-573,026500E-3	1,256951E+0	670,350473E-3	
14	1,559892E+0	4,188757E+0	939,964522E-3	12,569513E+0	-573,026500E-3	1,256951E+0	670,350473E-3	
15	1,559892E+0	4,188757E+0	939,964522E-3	12,569513E+0	-573,026500E-3	1,256951E+0	670,350473E-3	
16	1,559892E+0	4,188757E+0	939,964522E-3	12,569513E+0	-573,026500E-3	1,256951E+0	670,350473E-3	
17	1,559892E+0	4,188757E+0	939,964522E-3	12,569513E+0	-573,026500E-3	1,256951E+0	670,350473E-3	
18	1,559892E+0	4,188757E+0	939,964522E-3	12,569513E+0	-573,026500E-3	1,256951E+0	670,350473E-3	
19	604,696213E-3	4,188757E+0	1,186265E+0	12,566371E+0	-583,079597E-3	1,256637E+0	378,874882E-3	
20	604,696213E-3	4,188757E+0	1,186265E+0	12,566371E+0	-583,079597E-3	1,256637E+0	378,874882E-3	
21	604,696213E-3	4,188757E+0	1,186265E+0	12,566371E+0	-583,079597E-3	1,256637E+0	378,874882E-3	
22	604,696213E-3	4,188757E+0	1,186265E+0	12,566371E+0	-583,079597E-3	1,256637E+0	378,874882E-3	
23	604,696213E-3	4,188757E+0	1,186265E+0	12,566371E+0	-583,079597E-3	1,256637E+0	378,874882E-3	
24	206,468737E-3	4,188757E+0	1,417487E+0	11,309734E+0	-532,814114E-3	3,769911E+0	41,274702E-3	
25	206,468737E-3	4,188757E+0	1,417487E+0	11,309734E+0	-532,814114E-3	3,769911E+0	41,274702E-3	
26	206,468737E-3	4,188757E+0	1,417487E+0	11,309734E+0	-532,814114E-3	3,769911E+0	41,274702E-3	
27	206,468737E-3	4,188757E+0	1,417487E+0	11,309734E+0	-532,814114E-3	3,769911E+0	41,274702E-3	
28	-135,902535E-3	4,188757E+0	1,633628E+0	10,053096E+0	-432,283149E-3	6,283185E+0	233,207545E-3	
29	-135,902535E-3	4,188757E+0	1,633628E+0	10,053096E+0	-432,283149E-3	6,283185E+0	233,207545E-3	
30	-135,902535E-3	4,188757E+0	1,633628E+0	10,053096E+0	-432,283149E-3	6,283185E+0	233,207545E-3	
31	-135,902535E-3	4,188757E+0	1,633628E+0	10,053096E+0	-432,283149E-3	6,283185E+0	233,207545E-3	
32	-135,902535E-3	4,188757E+0	1,633628E+0	10,053096E+0	-432,283149E-3	6,283185E+0	233,207545E-3	
33	-135,902535E-3	4,188757E+0	1,633628E+0	10,053096E+0	-432,283149E-3	6,283185E+0	233,207545E-3	
34	161,937322E-3	4,188757E+0	1,814584E+0	7,537938E+0	-311,645991E-3	5,025292E+0	24,605086E-3	
35	161,937322E-3	4,188757E+0	1,814584E+0	7,537938E+0	-311,645991E-3	5,025292E+0	24,605086E-3	
36	161,937322E-3	4,188757E+0	1,814584E+0	7,537938E+0	-311,645991E-3	5,025292E+0	24,605086E-3	
37	161,937322E-3	4,188757E+0	1,814584E+0	7,537938E+0	-311,645991E-3	5,025292E+0	24,605086E-3	
38	161,937322E-3	4,188757E+0	1,814584E+0	7,537938E+0	-311,645991E-3	5,025292E+0	24,605086E-3	
39	4,482469E+0	4,188757E+0	1,970407E+0	7,541708E+0	-170,902640E-3	7,541708E+0	700,452902E-3	
40	4,482469E+0	4,188757E+0	1,970407E+0	7,541708E+0	-170,902640E-3	7,541708E+0	700,452902E-3	
41	4,482469E+0	4,188757E+0	1,970407E+0	7,541708E+0	-170,902640E-3	7,541708E+0	700,452902E-3	
42	4,482469E+0	4,188757E+0	1,970407E+0	7,541708E+0	-170,902640E-3	7,541708E+0	700,452902E-3	
43	3,391159E+0	4,188757E+0	2,126230E+0	8,796459E+0	-5,026548E-3	10,053096E+0	1,056180E+0	
44	3,391159E+0	4,188757E+0	2,126230E+0	8,796459E+0	-5,026548E-3	10,053096E+0	1,056180E+0	
45	3,391159E+0	4,188757E+0	2,126230E+0	8,796459E+0	-5,026548E-3	10,053096E+0	1,056180E+0	
46	3,391159E+0	4,188757E+0	2,126230E+0	8,796459E+0	-5,026548E-3	10,053096E+0	1,056180E+0	
47	3,391159E+0	4,188757E+0	2,126230E+0	8,796459E+0	-5,026548E-3	10,053096E+0	1,056180E+0	
48	3,391159E+0	4,188757E+0	2,126230E+0	8,796459E+0	-5,026548E-3	10,053096E+0	1,056180E+0	
49	2,738153E+0	4,188757E+0	2,297133E+0	8,796459E+0	180,955737E-3	10,053096E+0	707,088384E-3	
50	2,738153E+0	4,188757E+0	2,297133E+0	8,796459E+0	180,955737E-3	10,053096E+0	707,088384E-3	
51	2,738153E+0	4,188757E+0	2,297133E+0	8,796459E+0	180,955737E-3	10,053096E+0	707,088384E-3	
52	2,738153E+0	4,188757E+0	2,297133E+0	8,796459E+0	180,955737E-3	10,053096E+0	707,088384E-3	
53	2,738153E+0	4,188757E+0	2,297133E+0	8,796459E+0	180,955737E-3	10,053096E+0	707,088384E-3	
54	2,061520E+0	4,188757E+0	2,473062E+0	8,796459E+0	387,044215E-3	10,053096E+0	548,322364E-3	
55	2,061520E+0	4,188757E+0	2,473062E+0	8,796459E+0	387,044215E-3	10,053096E+0	548,322364E-3	
56	2,061520E+0	4,188757E+0	2,473062E+0	8,796459E+0	387,044215E-3	10,053096E+0	548,322364E-3	
57	2,061520E+0	4,188757E+0	2,473062E+0	8,796459E+0	387,044215E-3	10,053096E+0	548,322364E-3	
58	1,381371E+0	4,188757E+0	2,648991E+0	8,796459E+0	613,238886E-3	11,309734E+0	384,862997E-3	
59	1,381371E+0	4,188757E+0	2,648991E+0	8,796459E+0	613,238886E-3	11,309734E+0	384,862997E-3	
60	1,381371E+0	4,188757E+0	2,648991E+0	8,796459E+0	613,238886E-3	11,309734E+0	384,862997E-3	
61	1,381371E+0	4,188757E+0	2,648991E+0	8,796459E+0	613,238886E-3	11,309734E+0	384,862997E-3	
62	1,381371E+0	4,188757E+0	2,648991E+0	8,796459E+0	613,238886E-3	11,309734E+0	384,862997E-3	
