vendredi 12 décembre 2025	17:16:59	Sampling Period : 4  ms		   Control Alpha2: 

t	U	Us or Alpha1_r	Alpha1	dAlpha1	Alpha2	dAlpha2	Curr_Monitor
0	7,167410E+0	3,141593E+0	130,690254E-3	6,284756E+0	-115,610610E-3	7,541708E+0	1,674252E+0	
1	4,418936E+0	3,141593E+0	326,725636E-3	11,309734E+0	-266,407057E-3	7,539822E+0	1,320466E+0	
2	4,418936E+0	3,141593E+0	326,725636E-3	11,309734E+0	-266,407057E-3	7,539822E+0	1,320466E+0	
3	4,418936E+0	3,141593E+0	326,725636E-3	11,309734E+0	-266,407057E-3	7,539822E+0	1,320466E+0	
4	3,032672E+0	3,141593E+0	557,946855E-3	12,566371E+0	-422,230053E-3	6,283185E+0	916,025198E-3	
5	3,032672E+0	3,141593E+0	557,946855E-3	12,566371E+0	-422,230053E-3	6,283185E+0	916,025198E-3	
6	3,032672E+0	3,141593E+0	557,946855E-3	12,566371E+0	-422,230053E-3	6,283185E+0	916,025198E-3	
7	3,032672E+0	3,141593E+0	557,946855E-3	12,566371E+0	-422,230053E-3	6,283185E+0	916,025198E-3	
8	3,032672E+0	3,141593E+0	557,946855E-3	12,566371E+0	-422,230053E-3	6,283185E+0	916,025198E-3	
9	3,032672E+0	3,141593E+0	557,946855E-3	12,566371E+0	-422,230053E-3	6,283185E+0	916,025198E-3	
10	2,082639E+0	3,141593E+0	804,247719E-3	12,569513E+0	-537,840662E-3	5,027805E+0	600,597002E-3	
11	2,082639E+0	3,141593E+0	804,247719E-3	12,569513E+0	-537,840662E-3	5,027805E+0	600,597002E-3	
12	2,082639E+0	3,141593E+0	804,247719E-3	12,569513E+0	-537,840662E-3	5,027805E+0	600,597002E-3	
13	2,082639E+0	3,141593E+0	804,247719E-3	12,569513E+0	-537,840662E-3	5,027805E+0	600,597002E-3	
14	2,082639E+0	3,141593E+0	804,247719E-3	12,569513E+0	-537,840662E-3	5,027805E+0	600,597002E-3	
15	2,082639E+0	3,141593E+0	804,247719E-3	12,569513E+0	-537,840662E-3	5,027805E+0	600,597002E-3	
16	1,110011E+0	3,141593E+0	1,055575E+0	12,566371E+0	-578,053048E-3	0,000000E+0	322,554235E-3	
