vendredi 12 décembre 2025	17:15:10	Sampling Period : 4  ms		Open Loop

t	U	Us or Alpha1_r	Alpha1	dAlpha1	Alpha2	dAlpha2	Curr_Monitor
0	1,000000E+0	1,000000E+0	75,398224E-3	1,256637E+0	-50,265482E-3	2,513274E+0	288,082116E-3	
1	1,000000E+0	1,000000E+0	75,398224E-3	1,256637E+0	-50,265482E-3	2,513274E+0	288,082116E-3	
2	1,000000E+0	1,000000E+0	75,398224E-3	1,256637E+0	-50,265482E-3	2,513274E+0	288,082116E-3	
3	1,000000E+0	1,000000E+0	75,398224E-3	1,256637E+0	-50,265482E-3	2,513274E+0	288,082116E-3	
4	1,000000E+0	1,000000E+0	75,398224E-3	1,256637E+0	-50,265482E-3	2,513274E+0	288,082116E-3	
5	1,000000E+0	1,000000E+0	75,398224E-3	1,256637E+0	-50,265482E-3	2,513274E+0	288,082116E-3	
6	1,000000E+0	1,000000E+0	125,663706E-3	2,513274E+0	-80,424772E-3	1,256637E+0	260,730999E-3	
7	1,000000E+0	1,000000E+0	125,663706E-3	2,513274E+0	-80,424772E-3	1,256637E+0	260,730999E-3	
8	1,000000E+0	1,000000E+0	125,663706E-3	2,513274E+0	-80,424772E-3	1,256637E+0	260,730999E-3	
9	1,000000E+0	1,000000E+0	125,663706E-3	2,513274E+0	-80,424772E-3	1,256637E+0	260,730999E-3	
10	1,000000E+0	1,000000E+0	125,663706E-3	2,513274E+0	-80,424772E-3	1,256637E+0	260,730999E-3	
11	1,000000E+0	1,000000E+0	125,663706E-3	2,513274E+0	-80,424772E-3	1,256637E+0	260,730999E-3	
12	1,000000E+0	1,000000E+0	185,982285E-3	3,769911E+0	-120,637158E-3	1,256637E+0	273,030910E-3	
13	1,000000E+0	1,000000E+0	185,982285E-3	3,769911E+0	-120,637158E-3	1,256637E+0	273,030910E-3	
14	1,000000E+0	1,000000E+0	185,982285E-3	3,769911E+0	-120,637158E-3	1,256637E+0	273,030910E-3	
15	1,000000E+0	1,000000E+0	251,327412E-3	3,769911E+0	-160,849544E-3	2,513274E+0	266,071750E-3	
16	1,000000E+0	1,000000E+0	251,327412E-3	3,769911E+0	-160,849544E-3	2,513274E+0	266,071750E-3	
17	1,000000E+0	1,000000E+0	251,327412E-3	3,769911E+0	-160,849544E-3	2,513274E+0	266,071750E-3	
18	1,000000E+0	1,000000E+0	251,327412E-3	3,769911E+0	-160,849544E-3	2,513274E+0	266,071750E-3	
19	1,000000E+0	1,000000E+0	251,327412E-3	3,769911E+0	-160,849544E-3	2,513274E+0	266,071750E-3	
20	1,000000E+0	1,000000E+0	251,327412E-3	3,769911E+0	-160,849544E-3	2,513274E+0	266,071750E-3	
21	1,000000E+0	1,000000E+0	316,672539E-3	2,513903E+0	-201,061930E-3	2,513903E+0	274,325637E-3	
22	1,000000E+0	1,000000E+0	316,672539E-3	2,513903E+0	-201,061930E-3	2,513903E+0	274,325637E-3	
23	1,000000E+0	1,000000E+0	316,672539E-3	2,513903E+0	-201,061930E-3	2,513903E+0	274,325637E-3	
24	1,000000E+0	1,000000E+0	316,672539E-3	2,513903E+0	-201,061930E-3	2,513903E+0	274,325637E-3	
25	1,000000E+0	1,000000E+0	316,672539E-3	2,513903E+0	-201,061930E-3	2,513903E+0	274,325637E-3	
26	1,000000E+0	1,000000E+0	316,672539E-3	2,513903E+0	-201,061930E-3	2,513903E+0	274,325637E-3	
27	1,000000E+0	1,000000E+0	387,044215E-3	2,513274E+0	-231,221219E-3	2,513274E+0	252,153430E-3	
28	1,000000E+0	1,000000E+0	387,044215E-3	2,513274E+0	-231,221219E-3	2,513274E+0	252,153430E-3	
29	1,000000E+0	1,000000E+0	387,044215E-3	2,513274E+0	-231,221219E-3	2,513274E+0	252,153430E-3	
30	1,000000E+0	1,000000E+0	457,415890E-3	3,769911E+0	-251,327412E-3	1,256637E+0	273,030910E-3	
31	1,000000E+0	1,000000E+0	457,415890E-3	3,769911E+0	-251,327412E-3	1,256637E+0	273,030910E-3	
32	1,000000E+0	1,000000E+0	457,415890E-3	3,769911E+0	-251,327412E-3	1,256637E+0	273,030910E-3	
33	1,000000E+0	1,000000E+0	457,415890E-3	3,769911E+0	-251,327412E-3	1,256637E+0	273,030910E-3	
34	1,000000E+0	1,000000E+0	457,415890E-3	3,769911E+0	-251,327412E-3	1,256637E+0	273,030910E-3	
35	1,000000E+0	1,000000E+0	457,415890E-3	3,769911E+0	-251,327412E-3	1,256637E+0	273,030910E-3	
36	1,000000E+0	1,000000E+0	522,761018E-3	2,512646E+0	-256,353961E-3	27,748638E-15	261,540204E-3	
37	1,000000E+0	1,000000E+0	522,761018E-3	2,512646E+0	-256,353961E-3	27,748638E-15	261,540204E-3	
38	1,000000E+0	1,000000E+0	522,761018E-3	2,512646E+0	-256,353961E-3	27,748638E-15	261,540204E-3	
39	1,000000E+0	1,000000E+0	522,761018E-3	2,512646E+0	-256,353961E-3	27,748638E-15	261,540204E-3	
40	1,000000E+0	1,000000E+0	522,761018E-3	2,512646E+0	-256,353961E-3	27,748638E-15	261,540204E-3	
41	1,000000E+0	1,000000E+0	522,761018E-3	2,512646E+0	-256,353961E-3	27,748638E-15	261,540204E-3	
42	1,000000E+0	1,000000E+0	588,106145E-3	3,768969E+0	-251,327412E-3	1,256323E+0	262,996772E-3	
43	1,000000E+0	1,000000E+0	588,106145E-3	3,768969E+0	-251,327412E-3	1,256323E+0	262,996772E-3	
44	1,000000E+0	1,000000E+0	588,106145E-3	3,768969E+0	-251,327412E-3	1,256323E+0	262,996772E-3	
45	1,000000E+0	1,000000E+0	643,398175E-3	2,513903E+0	-241,274316E-3	0,000000E+0	254,581044E-3	
46	1,000000E+0	1,000000E+0	643,398175E-3	2,513903E+0	-241,274316E-3	0,000000E+0	254,581044E-3	
47	1,000000E+0	1,000000E+0	643,398175E-3	2,513903E+0	-241,274316E-3	0,000000E+0	254,581044E-3	
48	1,000000E+0	1,000000E+0	643,398175E-3	2,513903E+0	-241,274316E-3	0,000000E+0	254,581044E-3	
49	1,000000E+0	1,000000E+0	643,398175E-3	2,513903E+0	-241,274316E-3	0,000000E+0	254,581044E-3	
50	1,000000E+0	1,000000E+0	643,398175E-3	2,513903E+0	-241,274316E-3	0,000000E+0	254,581044E-3	
51	1,000000E+0	1,000000E+0	693,663658E-3	2,513274E+0	-216,141575E-3	1,256637E+0	251,991589E-3	
52	1,000000E+0	1,000000E+0	693,663658E-3	2,513274E+0	-216,141575E-3	1,256637E+0	251,991589E-3	
53	1,000000E+0	1,000000E+0	693,663658E-3	2,513274E+0	-216,141575E-3	1,256637E+0	251,991589E-3	
54	1,000000E+0	1,000000E+0	693,663658E-3	2,513274E+0	-216,141575E-3	1,256637E+0	251,991589E-3	
55	1,000000E+0	1,000000E+0	693,663658E-3	2,513274E+0	-216,141575E-3	1,256637E+0	251,991589E-3	
56	1,000000E+0	1,000000E+0	693,663658E-3	2,513274E+0	-216,141575E-3	1,256637E+0	251,991589E-3	
57	1,000000E+0	1,000000E+0	738,902592E-3	1,256637E+0	-175,929189E-3	1,256637E+0	282,094002E-3	
58	1,000000E+0	1,000000E+0	738,902592E-3	1,256637E+0	-175,929189E-3	1,256637E+0	282,094002E-3	
59	1,000000E+0	1,000000E+0	738,902592E-3	1,256637E+0	-175,929189E-3	1,256637E+0	282,094002E-3	
60	1,000000E+0	1,000000E+0	774,088430E-3	1,256637E+0	-130,690254E-3	2,513274E+0	257,494180E-3	
61	1,000000E+0	1,000000E+0	774,088430E-3	1,256637E+0	-130,690254E-3	2,513274E+0	257,494180E-3	
62	1,000000E+0	1,000000E+0	774,088430E-3	1,256637E+0	-130,690254E-3	2,513274E+0	257,494180E-3	
63	1,000000E+0	1,000000E+0	774,088430E-3	1,256637E+0	-130,690254E-3	2,513274E+0	257,494180E-3	
64	1,000000E+0	1,000000E+0	774,088430E-3	1,256637E+0	-130,690254E-3	2,513274E+0	257,494180E-3	
65	1,000000E+0	1,000000E+0	774,088430E-3	1,256637E+0	-130,690254E-3	2,513274E+0	257,494180E-3	
66	1,000000E+0	1,000000E+0	804,247719E-3	1,256951E+0	-75,398224E-3	2,513903E+0	279,828229E-3	
67	1,000000E+0	1,000000E+0	804,247719E-3	1,256951E+0	-75,398224E-3	2,513903E+0	279,828229E-3	
68	1,000000E+0	1,000000E+0	804,247719E-3	1,256951E+0	-75,398224E-3	2,513903E+0	279,828229E-3	
69	1,000000E+0	1,000000E+0	804,247719E-3	1,256951E+0	-75,398224E-3	2,513903E+0	279,828229E-3	
70	1,000000E+0	1,000000E+0	804,247719E-3	1,256951E+0	-75,398224E-3	2,513903E+0	279,828229E-3	
71	1,000000E+0	1,000000E+0	804,247719E-3	1,256951E+0	-75,398224E-3	2,513903E+0	279,828229E-3	
72	1,000000E+0	1,000000E+0	819,327364E-3	0,000000E+0	-15,079645E-3	2,513274E+0	254,257362E-3	
73	1,000000E+0	1,000000E+0	819,327364E-3	0,000000E+0	-15,079645E-3	2,513274E+0	254,257362E-3	
74	1,000000E+0	1,000000E+0	819,327364E-3	0,000000E+0	-15,079645E-3	2,513274E+0	254,257362E-3	
75	1,000000E+0	1,000000E+0	829,380461E-3	0,000000E+0	55,292031E-3	3,769911E+0	270,765137E-3	
76	1,000000E+0	1,000000E+0	829,380461E-3	0,000000E+0	55,292031E-3	3,769911E+0	270,765137E-3	
77	1,000000E+0	1,000000E+0	829,380461E-3	0,000000E+0	55,292031E-3	3,769911E+0	270,765137E-3	
78	1,000000E+0	1,000000E+0	829,380461E-3	0,000000E+0	55,292031E-3	3,769911E+0	270,765137E-3	
