vendredi 19 décembre 2025	14:33:53	Sampling Period : 4  ms		   Control Alpha2: 

t	U	Us or Alpha1_r	Alpha1	dAlpha1	Alpha2	dAlpha2	Curr_Monitor
0	4,114509E+0	4,188757E+0	407,150408E-3	11,309734E+0	-331,752184E-3	7,539822E+0	1,022193E+0	
1	4,114509E+0	4,188757E+0	407,150408E-3	11,309734E+0	-331,752184E-3	7,539822E+0	1,022193E+0	
2	4,114509E+0	4,188757E+0	407,150408E-3	11,309734E+0	-331,752184E-3	7,539822E+0	1,022193E+0	
3	4,114509E+0	4,188757E+0	407,150408E-3	11,309734E+0	-331,752184E-3	7,539822E+0	1,022193E+0	
4	4,114509E+0	4,188757E+0	407,150408E-3	11,309734E+0	-331,752184E-3	7,539822E+0	1,022193E+0	
5	4,114509E+0	4,188757E+0	407,150408E-3	11,309734E+0	-331,752184E-3	7,539822E+0	1,022193E+0	
6	2,685026E+0	4,188757E+0	648,424724E-3	12,569513E+0	-472,495535E-3	5,027805E+0	654,813736E-3	
7	2,685026E+0	4,188757E+0	648,424724E-3	12,569513E+0	-472,495535E-3	5,027805E+0	654,813736E-3	
8	2,685026E+0	4,188757E+0	648,424724E-3	12,569513E+0	-472,495535E-3	5,027805E+0	654,813736E-3	
9	2,685026E+0	4,188757E+0	648,424724E-3	12,569513E+0	-472,495535E-3	5,027805E+0	654,813736E-3	
10	2,685026E+0	4,188757E+0	648,424724E-3	12,569513E+0	-472,495535E-3	5,027805E+0	654,813736E-3	
11	2,685026E+0	4,188757E+0	648,424724E-3	12,569513E+0	-472,495535E-3	5,027805E+0	654,813736E-3	
12	1,735720E+0	4,188757E+0	894,725588E-3	12,566371E+0	-562,973404E-3	2,513274E+0	485,689910E-3	
13	1,735720E+0	4,188757E+0	894,725588E-3	12,566371E+0	-562,973404E-3	2,513274E+0	485,689910E-3	
14	1,735720E+0	4,188757E+0	894,725588E-3	12,566371E+0	-562,973404E-3	2,513274E+0	485,689910E-3	
