vendredi 19 décembre 2025	14:40:56	Sampling Period : 4  ms		   Control Alpha2: 

t	U	Us or Alpha1_r	Alpha1	dAlpha1	Alpha2	dAlpha2	Curr_Monitor
0	6,011060E+0	4,188757E+0	170,902640E-3	8,796459E+0	-130,690254E-3	6,283185E+0	1,718597E+0	
1	4,267593E+0	4,188757E+0	366,938022E-3	11,306907E+0	-296,566346E-3	8,794261E+0	1,304930E+0	
2	4,267593E+0	4,188757E+0	366,938022E-3	11,306907E+0	-296,566346E-3	8,794261E+0	1,304930E+0	
3	4,267593E+0	4,188757E+0	366,938022E-3	11,306907E+0	-296,566346E-3	8,794261E+0	1,304930E+0	
4	4,267593E+0	4,188757E+0	366,938022E-3	11,306907E+0	-296,566346E-3	8,794261E+0	1,304930E+0	
5	4,267593E+0	4,188757E+0	366,938022E-3	11,306907E+0	-296,566346E-3	8,794261E+0	1,304930E+0	
6	4,267593E+0	4,188757E+0	366,938022E-3	11,306907E+0	-296,566346E-3	8,794261E+0	1,304930E+0	
7	2,857948E+0	4,188757E+0	603,185789E-3	12,569513E+0	-442,336246E-3	6,284756E+0	1,010540E+0	
8	2,857948E+0	4,188757E+0	603,185789E-3	12,569513E+0	-442,336246E-3	6,284756E+0	1,010540E+0	
9	2,857948E+0	4,188757E+0	603,185789E-3	12,569513E+0	-442,336246E-3	6,284756E+0	1,010540E+0	
10	1,909526E+0	4,188757E+0	849,486654E-3	12,566371E+0	-547,893759E-3	3,769911E+0	571,627465E-3	
11	1,909526E+0	4,188757E+0	849,486654E-3	12,566371E+0	-547,893759E-3	3,769911E+0	571,627465E-3	
12	1,909526E+0	4,188757E+0	849,486654E-3	12,566371E+0	-547,893759E-3	3,769911E+0	571,627465E-3	
13	1,909526E+0	4,188757E+0	849,486654E-3	12,566371E+0	-547,893759E-3	3,769911E+0	571,627465E-3	
14	1,909526E+0	4,188757E+0	849,486654E-3	12,566371E+0	-547,893759E-3	3,769911E+0	571,627465E-3	
15	1,909526E+0	4,188757E+0	849,486654E-3	12,566371E+0	-547,893759E-3	3,769911E+0	571,627465E-3	
