vendredi 19 d�cembre 2025	14:27:05	Sampling Period : 4  ms		   Control Alpha2: 

t	U	Us or Alpha1_r	Alpha1	dAlpha1	Alpha2	dAlpha2	Curr_Monitor
0	6.665404E+0	4.188757E+0	130.690254E-3	7.539822E+0	-105.557513E-3	6.283185E+0	1.784628E+0	
1	4.941757E+0	4.188757E+0	321.699088E-3	10.053096E+0	-261.380509E-3	8.796459E+0	1.079647E+0	
2	4.941757E+0	4.188757E+0	321.699088E-3	10.053096E+0	-261.380509E-3	8.796459E+0	1.079647E+0	
3	4.941757E+0	4.188757E+0	321.699088E-3	10.053096E+0	-261.380509E-3	8.796459E+0	1.079647E+0	
4	3.555551E+0	4.188757E+0	552.920307E-3	11.309734E+0	-417.203504E-3	7.539822E+0	731.688220E-3	
5	3.555551E+0	4.188757E+0	552.920307E-3	11.309734E+0	-417.203504E-3	7.539822E+0	731.688220E-3	
6	3.555551E+0	4.188757E+0	552.920307E-3	11.309734E+0	-417.203504E-3	7.539822E+0	731.688220E-3	
7	3.555551E+0	4.188757E+0	552.920307E-3	11.309734E+0	-417.203504E-3	7.539822E+0	731.688220E-3	
8	3.555551E+0	4.188757E+0	552.920307E-3	11.309734E+0	-417.203504E-3	7.539822E+0	731.688220E-3	
9	3.555551E+0	4.188757E+0	552.920307E-3	11.309734E+0	-417.203504E-3	7.539822E+0	731.688220E-3	
10	2.102946E+0	4.188757E+0	799.221171E-3	12.569513E+0	-532.814114E-3	5.027805E+0	508.347645E-3	
11	2.102946E+0	4.188757E+0	799.221171E-3	12.569513E+0	-532.814114E-3	5.027805E+0	508.347645E-3	
12	2.102946E+0	4.188757E+0	799.221171E-3	12.569513E+0	-532.814114E-3	5.027805E+0	508.347645E-3	
13	2.102946E+0	4.188757E+0	799.221171E-3	12.569513E+0	-532.814114E-3	5.027805E+0	508.347645E-3	
14	2.102946E+0	4.188757E+0	799.221171E-3	12.569513E+0	-532.814114E-3	5.027805E+0	508.347645E-3	
15	2.102946E+0	4.188757E+0	799.221171E-3	12.569513E+0	-532.814114E-3	5.027805E+0	508.347645E-3	
16	1.130417E+0	4.188757E+0	1.050549E+0	12.566371E+0	-573.026500E-3	111.022302E-15	332.912055E-3	
17	1.130417E+0	4.188757E+0	1.050549E+0	12.566371E+0	-573.026500E-3	111.022302E-15	332.912055E-3	
18	1.130417E+0	4.188757E+0	1.050549E+0	12.566371E+0	-573.026500E-3	111.022302E-15	332.912055E-3	
19	191.957057E-3	4.188757E+0	1.291823E+0	12.566371E+0	-557.946855E-3	2.513274E+0	267.366477E-3	
20	191.957057E-3	4.188757E+0	1.291823E+0	12.566371E+0	-557.946855E-3	2.513274E+0	267.366477E-3	
21	191.957057E-3	4.188757E+0	1.291823E+0	12.566371E+0	-557.946855E-3	2.513274E+0	267.366477E-3	
22	191.957057E-3	4.188757E+0	1.291823E+0	12.566371E+0	-557.946855E-3	2.513274E+0	267.366477E-3	
23	191.957057E-3	4.188757E+0	1.291823E+0	12.566371E+0	-557.946855E-3	2.513274E+0	267.366477E-3	
24	191.957057E-3	4.188757E+0	1.291823E+0	12.566371E+0	-557.946855E-3	2.513274E+0	267.366477E-3	
25	191.957057E-3	4.188757E+0	1.291823E+0	12.566371E+0	-557.946855E-3	2.513274E+0	267.366477E-3	
26	-188.194761E-3	4.188757E+0	1.518018E+0	11.309734E+0	-482.548632E-3	5.026548E+0	16.340670E-3	
27	-188.194761E-3	4.188757E+0	1.518018E+0	11.309734E+0	-482.548632E-3	5.026548E+0	16.340670E-3	
28	-188.194761E-3	4.188757E+0	1.518018E+0	11.309734E+0	-482.548632E-3	5.026548E+0	16.340670E-3	
29	-472.036820E-3	4.188757E+0	1.719080E+0	10.053096E+0	-371.964570E-3	7.539822E+0	86.417797E-3	
30	-472.036820E-3	4.188757E+0	1.719080E+0	10.053096E+0	-371.964570E-3	7.539822E+0	86.417797E-3	
31	-472.036820E-3	4.188757E+0	1.719080E+0	10.053096E+0	-371.964570E-3	7.539822E+0	86.417797E-3	
32	-472.036820E-3	4.188757E+0	1.719080E+0	10.053096E+0	-371.964570E-3	7.539822E+0	86.417797E-3	
33	-472.036820E-3	4.188757E+0	1.719080E+0	10.053096E+0	-371.964570E-3	7.539822E+0	86.417797E-3	
34	-472.036820E-3	4.188757E+0	1.719080E+0	10.053096E+0	-371.964570E-3	7.539822E+0	86.417797E-3	
35	-136.286441E-3	4.188757E+0	1.889982E+0	7.539822E+0	-241.274316E-3	6.283185E+0	147.917358E-3	
36	-136.286441E-3	4.188757E+0	1.889982E+0	7.539822E+0	-241.274316E-3	6.283185E+0	147.917358E-3	
37	-136.286441E-3	4.188757E+0	1.889982E+0	7.539822E+0	-241.274316E-3	6.283185E+0	147.917358E-3	
38	-136.286441E-3	4.188757E+0	1.889982E+0	7.539822E+0	-241.274316E-3	6.283185E+0	147.917358E-3	
39	-136.286441E-3	4.188757E+0	1.889982E+0	7.539822E+0	-241.274316E-3	6.283185E+0	147.917358E-3	
40	-136.286441E-3	4.188757E+0	1.889982E+0	7.539822E+0	-241.274316E-3	6.283185E+0	147.917358E-3	
41	4.214321E+0	4.188757E+0	2.040779E+0	7.539822E+0	-90.477868E-3	8.796459E+0	1.030285E+0	
42	4.214321E+0	4.188757E+0	2.040779E+0	7.539822E+0	-90.477868E-3	8.796459E+0	1.030285E+0	
43	4.214321E+0	4.188757E+0	2.040779E+0	7.539822E+0	-90.477868E-3	8.796459E+0	1.030285E+0	
44	3.100702E+0	4.188757E+0	2.201628E+0	8.796459E+0	80.424772E-3	10.053096E+0	1.046955E+0	
45	3.100702E+0	4.188757E+0	2.201628E+0	8.796459E+0	80.424772E-3	10.053096E+0	1.046955E+0	
46	3.100702E+0	4.188757E+0	2.201628E+0	8.796459E+0	80.424772E-3	10.053096E+0	1.046955E+0	
47	3.100702E+0	4.188757E+0	2.201628E+0	8.796459E+0	80.424772E-3	10.053096E+0	1.046955E+0	
48	3.100702E+0	4.188757E+0	2.201628E+0	8.796459E+0	80.424772E-3	10.053096E+0	1.046955E+0	
49	3.100702E+0	4.188757E+0	2.201628E+0	8.796459E+0	80.424772E-3	10.053096E+0	1.046955E+0	
50	2.425980E+0	4.188757E+0	2.377557E+0	8.796459E+0	276.460154E-3	10.053096E+0	650.929552E-3	
51	2.425980E+0	4.188757E+0	2.377557E+0	8.796459E+0	276.460154E-3	10.053096E+0	650.929552E-3	
52	2.425980E+0	4.188757E+0	2.377557E+0	8.796459E+0	276.460154E-3	10.053096E+0	650.929552E-3	
53	2.425980E+0	4.188757E+0	2.377557E+0	8.796459E+0	276.460154E-3	10.053096E+0	650.929552E-3	
54	2.425980E+0	4.188757E+0	2.377557E+0	8.796459E+0	276.460154E-3	10.053096E+0	650.929552E-3	
55	1.727574E+0	4.188757E+0	2.558513E+0	8.796459E+0	497.628276E-3	11.309734E+0	565.639349E-3	
56	1.727574E+0	4.188757E+0	2.558513E+0	8.796459E+0	497.628276E-3	11.309734E+0	565.639349E-3	
57	1.727574E+0	4.188757E+0	2.558513E+0	8.796459E+0	497.628276E-3	11.309734E+0	565.639349E-3	
58	1.727574E+0	4.188757E+0	2.558513E+0	8.796459E+0	497.628276E-3	11.309734E+0	565.639349E-3	
59	1.727574E+0	4.188757E+0	2.558513E+0	8.796459E+0	497.628276E-3	11.309734E+0	565.639349E-3	
60	1.727574E+0	4.188757E+0	2.558513E+0	8.796459E+0	497.628276E-3	11.309734E+0	565.639349E-3	
61	1.567741E+0	4.188757E+0	2.729416E+0	7.541708E+0	723.822947E-3	10.055610E+0	307.017506E-3	
62	1.567741E+0	4.188757E+0	2.729416E+0	7.541708E+0	723.822947E-3	10.055610E+0	307.017506E-3	
63	1.567741E+0	4.188757E+0	2.729416E+0	7.541708E+0	723.822947E-3	10.055610E+0	307.017506E-3	
64	1.567741E+0	4.188757E+0	2.729416E+0	7.541708E+0	723.822947E-3	10.055610E+0	307.017506E-3	
65	923.512143E-3	4.188757E+0	2.895292E+0	7.539822E+0	960.070715E-3	11.309734E+0	44.349679E-3	
66	923.512143E-3	4.188757E+0	2.895292E+0	7.539822E+0	960.070715E-3	11.309734E+0	44.349679E-3	
