vendredi 29 avril 2022	12:07:42	Sampling Period : 4  ms		   Control Alpha2: 

t	U	Us or Alpha1_r	Alpha1	dAlpha1	Alpha2	dAlpha2	Curr_Monitor
0	5,113953E+0	3,141593E+0	276,460154E-3	10,053096E+0	-231,221219E-3	7,539822E+0	1,303221E+0	
1	5,113953E+0	3,141593E+0	276,460154E-3	10,053096E+0	-231,221219E-3	7,539822E+0	1,303221E+0	
2	5,113953E+0	3,141593E+0	276,460154E-3	10,053096E+0	-231,221219E-3	7,539822E+0	1,303221E+0	
3	3,767896E+0	3,141593E+0	497,628276E-3	11,312562E+0	-392,070763E-3	8,798659E+0	704,373026E-3	
4	3,767896E+0	3,141593E+0	497,628276E-3	11,312562E+0	-392,070763E-3	8,798659E+0	704,373026E-3	
5	3,767896E+0	3,141593E+0	497,628276E-3	11,312562E+0	-392,070763E-3	8,798659E+0	704,373026E-3	
6	3,767896E+0	3,141593E+0	497,628276E-3	11,312562E+0	-392,070763E-3	8,798659E+0	704,373026E-3	
7	3,767896E+0	3,141593E+0	497,628276E-3	11,312562E+0	-392,070763E-3	8,798659E+0	704,373026E-3	
8	3,767896E+0	3,141593E+0	497,628276E-3	11,312562E+0	-392,070763E-3	8,798659E+0	704,373026E-3	
9	2,861772E+0	3,141593E+0	733,876044E-3	11,309734E+0	-517,734469E-3	6,283185E+0	558,060327E-3	
10	2,861772E+0	3,141593E+0	733,876044E-3	11,309734E+0	-517,734469E-3	6,283185E+0	558,060327E-3	
11	2,861772E+0	3,141593E+0	733,876044E-3	11,309734E+0	-517,734469E-3	6,283185E+0	558,060327E-3	
12	2,861772E+0	3,141593E+0	733,876044E-3	11,309734E+0	-517,734469E-3	6,283185E+0	558,060327E-3	
13	2,861772E+0	3,141593E+0	733,876044E-3	11,309734E+0	-517,734469E-3	6,283185E+0	558,060327E-3	
14	2,861772E+0	3,141593E+0	733,876044E-3	11,309734E+0	-517,734469E-3	6,283185E+0	558,060327E-3	
15	1,406785E+0	3,141593E+0	980,176908E-3	12,566371E+0	-583,079597E-3	2,513274E+0	571,008350E-3	
16	1,406785E+0	3,141593E+0	980,176908E-3	12,566371E+0	-583,079597E-3	2,513274E+0	571,008350E-3	
17	1,406785E+0	3,141593E+0	980,176908E-3	12,566371E+0	-583,079597E-3	2,513274E+0	571,008350E-3	
18	469,712583E-3	3,141593E+0	1,221451E+0	12,566371E+0	-578,053048E-3	2,513274E+0	388,117594E-3	
19	469,712583E-3	3,141593E+0	1,221451E+0	12,566371E+0	-578,053048E-3	2,513274E+0	388,117594E-3	
20	469,712583E-3	3,141593E+0	1,221451E+0	12,566371E+0	-578,053048E-3	2,513274E+0	388,117594E-3	
21	469,712583E-3	3,141593E+0	1,221451E+0	12,566371E+0	-578,053048E-3	2,513274E+0	388,117594E-3	
22	469,712583E-3	3,141593E+0	1,221451E+0	12,566371E+0	-578,053048E-3	2,513274E+0	388,117594E-3	
23	469,712583E-3	3,141593E+0	1,221451E+0	12,566371E+0	-578,053048E-3	2,513274E+0	388,117594E-3	
24	90,949147E-3	3,141593E+0	1,447646E+0	11,309734E+0	-522,761018E-3	5,026548E+0	334,383340E-3	
25	90,949147E-3	3,141593E+0	1,447646E+0	11,309734E+0	-522,761018E-3	5,026548E+0	334,383340E-3	
26	90,949147E-3	3,141593E+0	1,447646E+0	11,309734E+0	-522,761018E-3	5,026548E+0	334,383340E-3	
27	90,949147E-3	3,141593E+0	1,447646E+0	11,309734E+0	-522,761018E-3	5,026548E+0	334,383340E-3	
28	90,949147E-3	3,141593E+0	1,447646E+0	11,309734E+0	-522,761018E-3	5,026548E+0	334,383340E-3	
29	90,949147E-3	3,141593E+0	1,447646E+0	11,309734E+0	-522,761018E-3	5,026548E+0	334,383340E-3	
30	290,922409E-3	3,141593E+0	1,653734E+0	8,796459E+0	-422,230053E-3	5,026548E+0	66,683270E-3	
31	290,922409E-3	3,141593E+0	1,653734E+0	8,796459E+0	-422,230053E-3	5,026548E+0	66,683270E-3	
32	290,922409E-3	3,141593E+0	1,653734E+0	8,796459E+0	-422,230053E-3	5,026548E+0	66,683270E-3	
33	290,922409E-3	3,141593E+0	1,834690E+0	8,796459E+0	-296,566346E-3	6,281615E+0	66,683270E-3	
34	-416,783626E-3	3,141593E+0	1,834690E+0	8,794261E+0	-296,566346E-3	6,281615E+0	55,351679E-3	
35	-416,783626E-3	3,141593E+0	1,834690E+0	8,794261E+0	-296,566346E-3	6,281615E+0	55,351679E-3	
