vendredi 12 d�cembre 2025	17:52:01	Sampling Period : 4  ms		   Control Alpha2: 

t	U	Us or Alpha1_r	Alpha1	dAlpha1	Alpha2	dAlpha2	Curr_Monitor
0	5.245459E+0	4.188757E+0	241.274316E-3	10.053096E+0	-201.061930E-3	7.539822E+0	1.492828E+0	
1	5.245459E+0	4.188757E+0	241.274316E-3	10.053096E+0	-201.061930E-3	7.539822E+0	1.492828E+0	
2	5.245459E+0	4.188757E+0	241.274316E-3	10.053096E+0	-201.061930E-3	7.539822E+0	1.492828E+0	
3	3.901214E+0	4.188757E+0	462.442439E-3	11.309734E+0	-361.911474E-3	7.539822E+0	1.007627E+0	
4	3.901214E+0	4.188757E+0	462.442439E-3	11.309734E+0	-361.911474E-3	7.539822E+0	1.007627E+0	
5	2.972232E+0	4.188757E+0	703.716754E-3	11.315391E+0	-497.628276E-3	6.286328E+0	642.190138E-3	
6	2.972232E+0	4.188757E+0	703.716754E-3	11.315391E+0	-497.628276E-3	6.286328E+0	642.190138E-3	
7	2.972232E+0	4.188757E+0	703.716754E-3	11.315391E+0	-497.628276E-3	6.286328E+0	642.190138E-3	
8	2.972232E+0	4.188757E+0	703.716754E-3	11.315391E+0	-497.628276E-3	6.286328E+0	642.190138E-3	
9	2.972232E+0	4.188757E+0	703.716754E-3	11.315391E+0	-497.628276E-3	6.286328E+0	642.190138E-3	
10	2.972232E+0	4.188757E+0	703.716754E-3	11.315391E+0	-497.628276E-3	6.286328E+0	642.190138E-3	
11	2.972232E+0	4.188757E+0	703.716754E-3	11.315391E+0	-497.628276E-3	6.286328E+0	642.190138E-3	
12	1.501224E+0	4.188757E+0	955.044167E-3	12.563230E+0	-573.026500E-3	2.512646E+0	424.352188E-3	
13	1.501224E+0	4.188757E+0	955.044167E-3	12.563230E+0	-573.026500E-3	2.512646E+0	424.352188E-3	
14	1.501224E+0	4.188757E+0	955.044167E-3	12.563230E+0	-573.026500E-3	2.512646E+0	424.352188E-3	
15	1.501224E+0	4.188757E+0	955.044167E-3	12.563230E+0	-573.026500E-3	2.512646E+0	424.352188E-3	
16	1.501224E+0	4.188757E+0	955.044167E-3	12.563230E+0	-573.026500E-3	2.512646E+0	424.352188E-3	
17	1.501224E+0	4.188757E+0	955.044167E-3	12.563230E+0	-573.026500E-3	2.512646E+0	424.352188E-3	
18	1.045844E+0	4.188757E+0	1.201345E+0	11.309734E+0	-578.053048E-3	166.533454E-15	177.544762E-3	
19	1.045844E+0	4.188757E+0	1.201345E+0	11.309734E+0	-578.053048E-3	166.533454E-15	177.544762E-3	
20	1.045844E+0	4.188757E+0	1.201345E+0	11.309734E+0	-578.053048E-3	166.533454E-15	177.544762E-3	
21	124.475154E-3	4.188757E+0	1.437593E+0	11.309734E+0	-522.761018E-3	3.769911E+0	180.619740E-3	
22	124.475154E-3	4.188757E+0	1.437593E+0	11.309734E+0	-522.761018E-3	3.769911E+0	180.619740E-3	
23	124.475154E-3	4.188757E+0	1.437593E+0	11.309734E+0	-522.761018E-3	3.769911E+0	180.619740E-3	
24	124.475154E-3	4.188757E+0	1.437593E+0	11.309734E+0	-522.761018E-3	3.769911E+0	180.619740E-3	
25	124.475154E-3	4.188757E+0	1.437593E+0	11.309734E+0	-522.761018E-3	3.769911E+0	180.619740E-3	
26	124.475154E-3	4.188757E+0	1.437593E+0	11.309734E+0	-522.761018E-3	3.769911E+0	180.619740E-3	
27	-218.298287E-3	4.188757E+0	1.653734E+0	10.053096E+0	-422.230053E-3	5.026548E+0	264.766535E-3	
28	-218.298287E-3	4.188757E+0	1.653734E+0	10.053096E+0	-422.230053E-3	5.026548E+0	264.766535E-3	
29	-218.298287E-3	4.188757E+0	1.653734E+0	10.053096E+0	-422.230053E-3	5.026548E+0	264.766535E-3	
30	-218.298287E-3	4.188757E+0	1.653734E+0	10.053096E+0	-422.230053E-3	5.026548E+0	264.766535E-3	
31	-218.298287E-3	4.188757E+0	1.653734E+0	10.053096E+0	-422.230053E-3	5.026548E+0	264.766535E-3	
32	-218.298287E-3	4.188757E+0	1.653734E+0	10.053096E+0	-422.230053E-3	5.026548E+0	264.766535E-3	
33	-444.396198E-3	4.188757E+0	1.839717E+0	8.796459E+0	-291.539798E-3	7.539822E+0	5.669697E-3	
34	-444.396198E-3	4.188757E+0	1.839717E+0	8.796459E+0	-291.539798E-3	7.539822E+0	5.669697E-3	
35	-444.396198E-3	4.188757E+0	1.839717E+0	8.796459E+0	-291.539798E-3	7.539822E+0	5.669697E-3	
36	4.399252E+0	4.188757E+0	1.990513E+0	7.541708E+0	-155.822996E-3	7.541708E+0	713.885707E-3	
37	4.399252E+0	4.188757E+0	1.990513E+0	7.541708E+0	-155.822996E-3	7.541708E+0	713.885707E-3	
38	4.399252E+0	4.188757E+0	1.990513E+0	7.541708E+0	-155.822996E-3	7.541708E+0	713.885707E-3	
39	4.399252E+0	4.188757E+0	1.990513E+0	7.541708E+0	-155.822996E-3	7.541708E+0	713.885707E-3	
40	4.399252E+0	4.188757E+0	1.990513E+0	7.541708E+0	-155.822996E-3	7.541708E+0	713.885707E-3	
41	4.399252E+0	4.188757E+0	1.990513E+0	7.541708E+0	-155.822996E-3	7.541708E+0	713.885707E-3	
42	3.308438E+0	4.188757E+0	2.146336E+0	8.794261E+0	10.053096E-3	10.050584E+0	1.002934E+0	
43	3.308438E+0	4.188757E+0	2.146336E+0	8.794261E+0	10.053096E-3	10.050584E+0	1.002934E+0	
44	3.308438E+0	4.188757E+0	2.146336E+0	8.794261E+0	10.053096E-3	10.050584E+0	1.002934E+0	
45	3.308438E+0	4.188757E+0	2.146336E+0	8.794261E+0	10.053096E-3	10.050584E+0	1.002934E+0	
46	3.308438E+0	4.188757E+0	2.146336E+0	8.794261E+0	10.053096E-3	10.050584E+0	1.002934E+0	
47	3.308438E+0	4.188757E+0	2.146336E+0	8.794261E+0	10.053096E-3	10.050584E+0	1.002934E+0	
48	2.654149E+0	4.188757E+0	2.317239E+0	8.796459E+0	196.035382E-3	8.796459E+0	725.052738E-3	
49	2.654149E+0	4.188757E+0	2.317239E+0	8.796459E+0	196.035382E-3	8.796459E+0	725.052738E-3	
50	2.654149E+0	4.188757E+0	2.317239E+0	8.796459E+0	196.035382E-3	8.796459E+0	725.052738E-3	
51	1.977116E+0	4.188757E+0	2.493168E+0	8.796459E+0	407.150408E-3	11.309734E+0	551.073661E-3	
52	1.977116E+0	4.188757E+0	2.493168E+0	8.796459E+0	407.150408E-3	11.309734E+0	551.073661E-3	
53	1.977116E+0	4.188757E+0	2.493168E+0	8.796459E+0	407.150408E-3	11.309734E+0	551.073661E-3	
54	1.977116E+0	4.188757E+0	2.493168E+0	8.796459E+0	407.150408E-3	11.309734E+0	551.073661E-3	
55	1.977116E+0	4.188757E+0	2.493168E+0	8.796459E+0	407.150408E-3	11.309734E+0	551.073661E-3	
56	1.977116E+0	4.188757E+0	2.493168E+0	8.796459E+0	407.150408E-3	11.309734E+0	551.073661E-3	
57	1.296565E+0	4.188757E+0	2.669097E+0	8.796459E+0	633.345079E-3	12.566371E+0	367.060493E-3	
58	1.296565E+0	4.188757E+0	2.669097E+0	8.796459E+0	633.345079E-3	12.566371E+0	367.060493E-3	
59	1.296565E+0	4.188757E+0	2.669097E+0	8.796459E+0	633.345079E-3	12.566371E+0	367.060493E-3	
60	1.296565E+0	4.188757E+0	2.669097E+0	8.796459E+0	633.345079E-3	12.566371E+0	367.060493E-3	
61	1.296565E+0	4.188757E+0	2.669097E+0	8.796459E+0	633.345079E-3	12.566371E+0	367.060493E-3	
62	1.296565E+0	4.188757E+0	2.669097E+0	8.796459E+0	633.345079E-3	12.566371E+0	367.060493E-3	
63	1.135275E+0	4.188757E+0	2.840000E+0	7.539822E+0	864.566298E-3	11.309734E+0	190.815718E-3	
64	1.135275E+0	4.188757E+0	2.840000E+0	7.539822E+0	864.566298E-3	11.309734E+0	190.815718E-3	
65	1.135275E+0	4.188757E+0	2.840000E+0	7.539822E+0	864.566298E-3	11.309734E+0	190.815718E-3	
66	1.135275E+0	4.188757E+0	2.840000E+0	7.539822E+0	864.566298E-3	11.309734E+0	190.815718E-3	
67	506.756827E-3	4.188757E+0	3.000849E+0	7.543594E+0	1.100814E+0	11.315391E+0	11.323601E-3	
68	506.756827E-3	4.188757E+0	3.000849E+0	7.543594E+0	1.100814E+0	11.315391E+0	11.323601E-3	
69	506.756827E-3	4.188757E+0	3.000849E+0	7.543594E+0	1.100814E+0	11.315391E+0	11.323601E-3	
70	506.756827E-3	4.188757E+0	3.000849E+0	7.543594E+0	1.100814E+0	11.315391E+0	11.323601E-3	
71	506.756827E-3	4.188757E+0	3.000849E+0	7.543594E+0	1.100814E+0	11.315391E+0	11.323601E-3	
72	461.990329E-3	4.188757E+0	3.141593E+0	6.281615E+0	1.327009E+0	11.306907E+0	39.818133E-3	
73	461.990329E-3	4.188757E+0	3.141593E+0	6.281615E+0	1.327009E+0	11.306907E+0	39.818133E-3	
74	461.990329E-3	4.188757E+0	3.141593E+0	6.281615E+0	1.327009E+0	11.306907E+0	39.818133E-3	
75	461.990329E-3	4.188757E+0	3.141593E+0	6.281615E+0	1.327009E+0	11.306907E+0	39.818133E-3	
76	461.990329E-3	4.188757E+0	3.141593E+0	6.281615E+0	1.327009E+0	11.306907E+0	39.818133E-3	
77	461.990329E-3	4.188757E+0	3.141593E+0	6.281615E+0	1.327009E+0	11.306907E+0	39.818133E-3	
78	-4.471299E+0	4.188757E+0	3.267256E+0	5.027805E+0	1.543150E+0	10.055610E+0	1.282424E+0	
79	-4.471299E+0	4.188757E+0	3.267256E+0	5.027805E+0	1.543150E+0	10.055610E+0	1.282424E+0	
80	-4.471299E+0	4.188757E+0	3.267256E+0	5.027805E+0	1.543150E+0	10.055610E+0	1.282424E+0	
81	-3.763241E+0	4.188757E+0	3.337628E+0	2.514531E+0	1.744212E+0	10.058126E+0	862.769387E-3	
82	-3.763241E+0	4.188757E+0	3.337628E+0	2.514531E+0	1.744212E+0	10.058126E+0	862.769387E-3	
83	-3.763241E+0	4.188757E+0	3.337628E+0	2.514531E+0	1.744212E+0	10.058126E+0	862.769387E-3	
84	-3.763241E+0	4.188757E+0	3.337628E+0	2.514531E+0	1.744212E+0	10.058126E+0	862.769387E-3	
85	-3.763241E+0	4.188757E+0	3.337628E+0	2.514531E+0	1.744212E+0	10.058126E+0	862.769387E-3	
