vendredi 12 décembre 2025	17:59:24	Sampling Period : 4  ms		   Control Alpha2: 

t	U	Us or Alpha1_r	Alpha1	dAlpha1	Alpha2	dAlpha2	Curr_Monitor
0	3,941851E+0	4,188757E+0	452,389342E-3	11,309734E+0	-366,938022E-3	8,796459E+0	1,044042E+0	
1	3,941851E+0	4,188757E+0	452,389342E-3	11,309734E+0	-366,938022E-3	8,796459E+0	1,044042E+0	
2	3,941851E+0	4,188757E+0	452,389342E-3	11,309734E+0	-366,938022E-3	8,796459E+0	1,044042E+0	
3	3,941851E+0	4,188757E+0	452,389342E-3	11,309734E+0	-366,938022E-3	8,796459E+0	1,044042E+0	
4	3,941851E+0	4,188757E+0	452,389342E-3	11,309734E+0	-366,938022E-3	8,796459E+0	1,044042E+0	
5	2,492533E+0	4,188757E+0	698,690206E-3	12,566371E+0	-497,628276E-3	6,283185E+0	694,302943E-3	
6	2,492533E+0	4,188757E+0	698,690206E-3	12,566371E+0	-497,628276E-3	6,283185E+0	694,302943E-3	
7	2,492533E+0	4,188757E+0	698,690206E-3	12,566371E+0	-497,628276E-3	6,283185E+0	694,302943E-3	
8	2,492533E+0	4,188757E+0	698,690206E-3	12,566371E+0	-497,628276E-3	6,283185E+0	694,302943E-3	
9	2,492533E+0	4,188757E+0	698,690206E-3	12,566371E+0	-497,628276E-3	6,283185E+0	694,302943E-3	
10	2,492533E+0	4,188757E+0	698,690206E-3	12,566371E+0	-497,628276E-3	6,283185E+0	694,302943E-3	
11	1,542160E+0	4,188757E+0	944,991070E-3	12,563230E+0	-578,053048E-3	2,512646E+0	605,937754E-3	
12	1,542160E+0	4,188757E+0	944,991070E-3	12,563230E+0	-578,053048E-3	2,512646E+0	605,937754E-3	
13	1,542160E+0	4,188757E+0	944,991070E-3	12,563230E+0	-578,053048E-3	2,512646E+0	605,937754E-3	
14	1,092637E+0	4,188757E+0	1,191292E+0	11,295614E+0	-583,079597E-3	720,744036E-15	190,653877E-3	
15	1,092637E+0	4,188757E+0	1,191292E+0	11,295614E+0	-583,079597E-3	720,744036E-15	190,653877E-3	
16	1,092637E+0	4,188757E+0	1,191292E+0	11,295614E+0	-583,079597E-3	720,744036E-15	190,653877E-3	
17	1,092637E+0	4,188757E+0	1,191292E+0	11,295614E+0	-583,079597E-3	720,744036E-15	190,653877E-3	
18	1,092637E+0	4,188757E+0	1,191292E+0	11,295614E+0	-583,079597E-3	720,744036E-15	190,653877E-3	
19	1,092637E+0	4,188757E+0	1,191292E+0	11,295614E+0	-583,079597E-3	720,744036E-15	190,653877E-3	
20	164,663125E-3	4,188757E+0	1,427540E+0	11,312562E+0	-532,814114E-3	2,513903E+0	51,632521E-3	
21	164,663125E-3	4,188757E+0	1,427540E+0	11,312562E+0	-532,814114E-3	2,513903E+0	51,632521E-3	
22	164,663125E-3	4,188757E+0	1,427540E+0	11,312562E+0	-532,814114E-3	2,513903E+0	51,632521E-3	
23	164,663125E-3	4,188757E+0	1,427540E+0	11,312562E+0	-532,814114E-3	2,513903E+0	51,632521E-3	
24	164,663125E-3	4,188757E+0	1,427540E+0	11,312562E+0	-532,814114E-3	2,513903E+0	51,632521E-3	
25	164,663125E-3	4,188757E+0	1,427540E+0	11,312562E+0	-532,814114E-3	2,513903E+0	51,632521E-3	
26	-176,797969E-3	4,188757E+0	1,643681E+0	10,053096E+0	-432,283149E-3	5,026548E+0	20,720903E-3	
27	-176,797969E-3	4,188757E+0	1,643681E+0	10,053096E+0	-432,283149E-3	5,026548E+0	20,720903E-3	
28	-176,797969E-3	4,188757E+0	1,643681E+0	10,053096E+0	-432,283149E-3	5,026548E+0	20,720903E-3	
29	-402,714126E-3	4,188757E+0	1,829664E+0	8,796459E+0	-301,592895E-3	7,539822E+0	108,104484E-3	
30	-402,714126E-3	4,188757E+0	1,829664E+0	8,796459E+0	-301,592895E-3	7,539822E+0	108,104484E-3	
31	-402,714126E-3	4,188757E+0	1,829664E+0	8,796459E+0	-301,592895E-3	7,539822E+0	108,104484E-3	
32	-402,714126E-3	4,188757E+0	1,829664E+0	8,796459E+0	-301,592895E-3	7,539822E+0	108,104484E-3	
33	-402,714126E-3	4,188757E+0	1,829664E+0	8,796459E+0	-301,592895E-3	7,539822E+0	108,104484E-3	
34	-402,714126E-3	4,188757E+0	1,829664E+0	8,796459E+0	-301,592895E-3	7,539822E+0	108,104484E-3	
35	4,421701E+0	4,188757E+0	1,985487E+0	7,539822E+0	-160,849544E-3	7,539822E+0	810,828492E-3	
36	4,421701E+0	4,188757E+0	1,985487E+0	7,539822E+0	-160,849544E-3	7,539822E+0	810,828492E-3	
37	4,421701E+0	4,188757E+0	1,985487E+0	7,539822E+0	-160,849544E-3	7,539822E+0	810,828492E-3	
